,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
1375,RIVERA T. A. (2016),MAGMATIC,116.3612713,7.74635643,1174.786107,3.556052495,0.10283672,5.813499185,0.151041306,3.875382705,7.010074408,1.160693991,36.93418485,11.75518574,139.6194847,46.90697638,181.0144659,40.30979021,384.0249553,47.91614097,9652.778278,56.92067006,64.8177316,2
1376,RIVERA T. A. (2016),MAGMATIC,131.169016,10.92209511,1175.346819,4.375356281,1.390749768,7.483678541,0.382034694,4.699132648,8.10138087,1.286988347,36.15485752,11.81966962,135.8647577,47.25073272,176.1919157,40.14224365,387.2156285,47.51867928,9710.245988,60.24712409,68.21400795,2
1377,RIVERA T. A. (2016),MAGMATIC,143.772885,10.2219285,1180.138522,4.950532054,3.345529166,12.40100442,0.668828081,6.735764559,7.8548279,1.252837933,36.35099526,12.07728147,135.880162,45.30913706,174.4809527,38.97505093,380.0852317,44.40399726,8949.876336,64.08179831,82.32101319,2
1378,RIVERA T. A. (2016),MAGMATIC,119.6080048,16.2043888,1181.643245,1.408599597,0.111081495,2.676822278,0.292143321,5.469389252,11.41894034,3.440725381,48.53334909,14.46212442,154.0307303,47.46480425,172.4520889,38.61453219,398.381046,41.78594688,6277.226065,29.2875035,39.39095969,2
1379,RIVERA T. A. (2016),MAGMATIC,121.6760146,14.81814289,1185.61205,1.630383731,0.04317863,3.176144084,0.235819033,4.844167642,8.394389572,2.790751482,47.79367365,12.97345848,141.2341375,47.92830893,180.9520018,36.26177051,383.6369176,45.97894893,7883.12239,36.37597287,41.85040885,2
1380,RIVERA T. A. (2016),MAGMATIC,182.8006433,7.433500338,1187.368399,8.0501909,0.14235918,10.82494047,0.206488396,4.318368528,9.069594425,1.169972474,34.81795774,13.02150037,144.5182497,46.72198437,180.6558168,44.39044748,470.6212932,42.40207109,6955.823659,114.798631,156.5042424,2
1381,RIVERA T. A. (2016),MAGMATIC,218.8172166,6.15904226,1188.011507,15.45686739,2.025461493,19.26195996,0.480097488,3.849716794,5.804076233,0.521618243,26.01358144,10.27567629,129.9416572,46.00112891,185.200298,45.83133311,463.9220557,52.29174096,9467.929914,175.0110923,242.7766819,2
1382,RIVERA T. A. (2016),MAGMATIC,159.1515526,4.391684253,1190.787689,9.223375219,0.458434065,11.82523375,0.12934903,2.155383638,4.078856686,0.31395278,30.0857682,10.42106289,133.4108843,48.4198828,210.6011987,47.78805103,461.7118983,60.25819545,11850.92911,180.3652469,221.231456,2
1383,RIVERA T. A. (2016),MAGMATIC,211.0075353,6.010740869,1191.160989,11.63375732,0.376552339,19.4371746,0.124215365,1.336478273,3.509241032,0.152007177,25.90721284,9.797168889,118.0793662,43.58190786,191.1465576,43.27244619,435.873414,57.9840446,12518.74811,183.1433952,223.2764304,2
1384,RIVERA T. A. (2016),MAGMATIC,311.740126,5.961236327,1191.835215,12.03982553,6.450658811,25.26617969,2.040829343,11.04382237,7.018109953,0.536907094,30.80663863,10.35423629,129.8953511,43.82147498,190.7469583,43.35404224,418.4516936,54.04430593,10988.53563,152.3804102,171.1041534,2
1385,RIVERA T. A. (2016),MAGMATIC,426.0206085,6.229121411,1192.665632,10.09866991,9.269982534,30.10159618,2.30719344,14.3513217,8.19791904,0.764565347,34.86962974,11.67824559,140.5027816,47.3218046,187.0608353,45.27865882,448.5046105,46.35997821,8601.491311,122.6425169,168.5333728,2
1386,RIVERA T. A. (2016),MAGMATIC,212.6108968,4.504749168,1193.879729,16.56717641,0.091467906,15.68698704,0.069638512,1.626139067,3.966318408,0.200075216,25.43033552,9.238113681,117.661313,45.29016793,189.5309043,44.41349158,448.8710104,53.96630432,11580.26161,191.8211568,301.7868086,2
1387,RIVERA T. A. (2016),MAGMATIC,237.8417293,13.73166027,1195.220271,6.690733715,1.232039321,10.04085269,0.54039885,6.061514769,9.283786094,1.442584884,36.61290218,11.78666279,135.3328755,46.30851436,186.2156314,42.9689403,412.8824052,45.91889794,6906.177022,181.4534025,147.7290803,2
1388,RIVERA T. A. (2016),MAGMATIC,203.3863895,8.733735499,1200.204505,8.701399092,0.701917758,11.32682705,0.362387119,3.679323765,6.124522821,0.813700847,29.69446289,10.76325296,126.2042758,45.34700055,177.4615127,40.25541238,406.5097931,49.44127603,9108.973208,134.1835812,144.843279,2
1389,RIVERA T. A. (2016),MAGMATIC,170.3205904,18.7166252,1200.755761,1.605403974,0.330386744,4.992332131,0.407474996,6.609158251,10.32951261,2.645529412,45.69899453,14.53179761,151.2428782,48.88496102,179.595082,40.9426268,407.1375163,43.6868252,7298.895043,50.50171315,63.9600897,2
1390,RIVERA T. A. (2016),MAGMATIC,387.0359896,6.651353656,1203.145098,10.35844951,12.524961,45.68243139,3.066132117,17.09320216,8.369962484,0.290245194,27.75684949,10.05679253,120.661747,45.42473222,185.2200945,45.32819869,474.1655336,56.48575827,11250.51303,205.9594247,240.7793431,2
1391,RIVERA T. A. (2016),MAGMATIC,186.6231916,7.319643851,1218.029294,6.871517862,1.883465504,10.99756758,0.574342587,6.711873793,9.339664376,1.684597483,40.7861845,13.07572248,138.3594662,46.95234867,174.1639126,39.87068964,429.7955268,42.35251539,7835.072966,77.72509483,115.9600195,2
1392,RIVERA T. A. (2016),MAGMATIC,130.6861887,8.909580731,1220.061764,4.74054034,1.463177638,8.730494682,0.541540323,5.404852371,8.880992,1.434084787,40.62081084,13.74946892,148.1494074,47.45994654,180.6463352,42.57195821,457.9756782,44.64495765,7767.49501,65.22471967,81.46496792,2
1393,RIVERA T. A. (2016),MAGMATIC,233.0796386,5.337028871,1221.447591,14.75603475,1.971866052,17.1887877,0.86364006,8.629563477,6.981180516,0.164993123,32.50724146,11.44256169,135.2400709,48.2559139,191.2693806,45.35996846,472.4403084,51.72045951,9213.396106,163.5100813,290.2386111,2
1394,RIVERA T. A. (2016),MAGMATIC,183.6350868,12.48827794,1226.718792,10.69127001,0.538007619,13.61086339,0.238526483,3.017068428,6.720190935,0.810571194,34.44792492,12.82086196,144.7245789,50.57978495,188.6196174,44.19951034,447.5446356,47.14179994,9078.513214,126.7632518,139.2364127,2
1395,RIVERA T. A. (2016),MAGMATIC,200.020598,7.314686898,1239.251398,6.317223223,2.623701915,11.07342438,0.707070143,6.259445966,7.925254259,1.556801561,40.63231966,13.04709127,146.9192787,47.9758422,186.8071941,43.15690719,439.7546413,44.83563569,8914.693645,75.02468107,104.1701601,2
1396,RIVERA T. A. (2016),MAGMATIC,219.8964925,7.45340341,1249.464396,13.22674661,0.993912659,18.02229055,0.278499643,3.632203364,7.081753929,0.6921015,36.24774667,10.91668406,142.3214079,49.14620926,199.6626528,45.6909343,474.7623557,52.31060359,9803.05501,194.2712876,222.1601863,2
1397,RIVERA T. A. (2016),MAGMATIC,414.5346422,6.572886975,1252.910256,11.33410017,5.881983738,22.88262629,1.484206536,11.5410954,7.788795927,0.581891782,31.63717982,12.06734462,143.9161571,49.78974906,202.8245473,50.30338648,505.7058093,53.71183244,9079.796389,147.3795163,257.8309152,2
1398,RIVERA T. A. (2016),MAGMATIC,213.3469885,5.957559289,1255.601183,6.316693705,0.684674693,10.94724652,0.450390739,4.322242694,7.989862659,0.945645639,42.79106393,12.79791041,151.7035766,48.64432422,189.2487973,44.385677,436.9287174,47.57820162,8828.099888,101.8847589,116.92256,2
1399,RIVERA T. A. (2016),MAGMATIC,162.2573062,5.923419243,1261.310841,5.746734841,1.386721823,12.94000867,0.425591305,4.340975548,5.867369904,0.718875832,34.2544848,10.9993906,141.7421146,47.86691313,197.2127923,44.57693869,433.8288781,53.47498091,12077.86151,86.69592469,107.4982895,2
1400,RIVERA T. A. (2016),MAGMATIC,211.5543509,5.691527066,1262.330849,11.99277128,0.042588237,16.23615221,0.088717631,1.894351371,5.580370039,0.455150425,29.93023737,10.9728741,132.884195,45.41883373,190.8610783,42.56180167,424.8567633,54.34523608,10495.52729,170.463595,192.4507034,2
1401,RIVERA T. A. (2016),MAGMATIC,178.6115749,6.498912116,1265.948693,14.11633766,0.244393303,17.2040774,0.122393115,1.880164065,6.097902815,0.478314721,32.94514148,10.72505107,138.4219558,50.93885786,210.8262534,46.72548774,471.5158317,56.50491134,10933.86974,157.9187667,198.869026,2
1402,RIVERA T. A. (2016),MAGMATIC,173.1923862,11.83841897,1267.841932,6.134382045,0.639508386,7.654631179,0.220969769,3.308088792,9.073423506,1.825708702,42.26584164,13.354828,154.1188777,50.23244298,195.8270637,43.65640179,427.3293774,46.91627986,7767.687873,100.9169721,107.9659126,2
1403,RIVERA T. A. (2016),MAGMATIC,417.9489757,12.9341183,1268.621012,3.340050352,7.974419573,17.88205673,2.200327627,15.26814791,13.39764644,2.702945889,50.25960138,14.54332711,157.2882562,50.2692603,191.1599337,42.98679035,443.0300079,43.00127769,6190.872949,60.92019069,83.16163702,2
1404,RIVERA T. A. (2016),MAGMATIC,343.610657,6.044678731,1273.560489,20.4449691,7.248545375,29.58877783,1.956692373,11.2004265,7.212899163,0.350613602,32.91509635,10.7981437,134.8148397,49.2164694,201.4005251,49.3040987,516.2693107,53.71510327,9325.887896,220.3557388,352.2866392,2
1405,RIVERA T. A. (2016),MAGMATIC,333.6221637,7.273582091,1278.57723,11.40792003,6.106314294,25.37882035,1.892240198,10.93868056,7.269271829,0.427917417,32.56746598,10.84845523,139.7079598,49.72787415,199.5710945,44.99050311,443.3265125,60.54609357,11927.53179,196.8915971,191.8831026,2
1406,RIVERA T. A. (2016),MAGMATIC,193.893463,6.473813866,1278.885319,15.91240334,0.027878385,17.91696994,0.04602699,2.279197578,6.422978332,0.299710887,34.28010701,11.21827215,141.0876814,50.61601928,197.4421098,48.71888944,514.7418218,54.28467138,10920.29665,179.8025545,240.0616469,2
1407,RIVERA T. A. (2016),MAGMATIC,107.9287156,11.79143927,1298.765695,2.941047859,1.30782768,5.112299623,0.581232828,6.178293523,9.15074842,2.05993361,45.0713025,12.92969385,145.2001917,48.63811645,193.0826029,41.96027401,392.0365233,47.59645395,8290.646988,44.13469296,50.66684608,2
1408,RIVERA T. A. (2016),MAGMATIC,643.5971593,5.375914626,1308.594811,14.10341868,10.21182112,32.59407703,2.849185342,15.27182662,7.690541106,0.312533555,31.11488545,11.37707589,134.5753101,47.06912061,207.034648,46.17371301,462.5048068,58.19026308,11884.73457,173.6676219,231.137676,2
1409,RIVERA T. A. (2016),MAGMATIC,217.9392895,8.454789338,1318.316682,7.045899017,0.321597301,10.87561288,0.250930177,4.723299143,9.776601211,0.995732493,42.40784766,14.69453155,160.7096738,54.3822,207.3717468,47.9666262,505.8908715,50.6654655,7482.673884,122.9339343,163.1481287,2
1410,RIVERA T. A. (2016),MAGMATIC,163.5226106,8.90828658,1322.867824,3.569717306,0.537733626,8.363138799,0.488881826,5.106350788,8.657778494,1.893006531,46.41958365,13.95324669,159.3536029,51.17660176,194.9783063,43.41310828,449.5479318,47.27800773,7005.571775,78.87935957,103.4587168,2
1411,RIVERA T. A. (2016),MAGMATIC,333.1397447,5.188042666,1324.803107,19.89865395,12.65098343,53.56176679,3.613483008,22.56625897,12.67223484,0.362457988,40.84135633,12.39897621,139.8748105,47.91497414,194.6442385,50.66579643,566.6872138,51.7544626,9008.38577,252.1390172,467.1925157,2
1412,RIVERA T. A. (2016),MAGMATIC,268.4483211,6.226607846,1331.775708,10.86552828,0.840011307,27.82677565,0.316655167,2.850268359,5.971719835,0.171595577,29.58449966,10.85097015,134.7976094,45.94443233,198.2233147,47.23922136,500.550633,53.04789143,9178.129753,260.3811893,329.3581232,2
1413,RIVERA T. A. (2016),MAGMATIC,190.6872148,4.977140338,1335.321943,8.654312206,0.952357875,15.26334768,0.372476458,5.413174483,8.908602751,0.593459274,38.00218749,12.41832816,150.6995709,52.56427699,204.0171536,52.80280054,527.8206149,51.65470723,8873.769092,145.3553977,188.5573084,2
1414,RIVERA T. A. (2016),MAGMATIC,242.5280312,7.495403658,1340.191135,12.04818776,2.822991414,21.1812959,0.656130024,5.986811251,6.104806056,0.515142013,42.25579359,12.20393002,142.5200301,49.56229902,211.2655268,50.74067905,497.6014943,58.57772753,11157.84429,183.7016725,214.0098824,2
1415,RIVERA T. A. (2016),MAGMATIC,286.8751667,3.830327617,1341.177847,21.59303401,0.028810604,22.34643191,0.081986802,1.253722284,3.794365177,0.11317985,26.74411655,10.34154883,137.8490193,51.28482133,212.5558984,55.14131891,590.9791758,60.53343051,10488.74112,315.0419794,547.3903005,2
1416,RIVERA T. A. (2016),MAGMATIC,272.5804988,21.52330255,1355.392931,21.11364775,7.109471962,27.40044132,2.238626547,11.26799102,7.990793688,0.863750704,37.77172464,13.31358627,152.8635831,53.07025485,213.5098258,53.98551208,564.6370162,56.13389112,8641.665914,154.493124,329.749757,2
1417,RIVERA T. A. (2016),MAGMATIC,206.0113519,6.003031378,1367.047641,15.6640479,0.144438457,18.23752375,0.124304522,3.083380912,5.480350157,0.570036813,34.18555814,12.0012113,143.5928323,53.31431587,211.8493284,49.8125076,492.2994102,61.12643179,11654.69132,188.46207,221.8460776,2
1418,RIVERA T. A. (2016),MAGMATIC,201.0418491,6.107789052,1380.302513,14.07309458,0.384170727,17.77692419,0.278050072,2.505748573,5.151283615,0.41109615,31.65530591,11.47160236,133.7094506,48.54643805,202.5464898,47.90190017,448.7606317,62.04723705,12725.60176,174.978001,209.8756934,2
1419,RIVERA T. A. (2016),MAGMATIC,158.271844,23.82278811,1383.464279,1.929899325,0.841835944,2.758576581,0.546270388,7.797875716,13.0857112,4.353458093,52.82851383,17.5386153,175.3504232,56.11747696,201.8174389,46.42715055,454.4561339,53.36144199,7070.144874,37.98168896,45.10867706,2
1420,RIVERA T. A. (2016),MAGMATIC,114.8601591,7.815807567,1385.512682,4.685185699,0.245029149,8.794235197,0.119589334,2.811354317,7.308353947,1.40614744,44.88045482,13.56397186,156.849686,53.02479941,203.8424687,47.00213608,456.318542,54.89395936,11161.22336,84.63886562,93.54952059,2
1421,RIVERA T. A. (2016),MAGMATIC,263.8441716,4.956723118,1385.867507,13.15809001,6.750715037,26.82577715,2.215136274,10.36819303,7.566669196,0.461898696,35.67852391,12.76055478,157.0280142,53.67444487,214.4270887,50.20566364,575.3106054,54.2534106,8178.280063,203.8283654,272.6350576,2
1422,RIVERA T. A. (2016),MAGMATIC,211.2212013,3.829203269,1387.797512,17.72763203,0.00826944,16.94305075,0.048523125,2.025500538,4.058624329,0.057269803,30.8112018,10.72240157,140.2196433,51.92844993,220.6509901,50.61774875,506.5970591,69.22442359,12612.19594,230.1812121,328.2791347,1
1423,RIVERA T. A. (2016),MAGMATIC,186.2357189,8.545482177,1389.512418,7.458195069,1.050924442,13.26844743,0.4329786,6.417850359,7.034153752,0.657127524,49.64520532,13.78239771,165.1256627,54.10242075,210.2352391,49.26963496,495.7641775,53.96316208,10904.89539,118.4427871,133.4792282,2
1424,RIVERA T. A. (2016),MAGMATIC,120.881883,7.953704109,1391.910108,4.978004202,0.860927995,9.91452008,0.324152202,3.403781893,8.410205253,1.372358154,36.79069799,13.34064565,156.9153803,53.19149813,205.5191783,45.79069888,457.1386486,54.3529526,10760.33499,83.19051379,103.5422681,2
1425,RIVERA T. A. (2016),MAGMATIC,260.2407254,7.698213481,1396.721244,6.129447698,1.745592043,13.49655696,0.650551988,6.464858739,11.36559237,0.939458544,45.72727337,14.88572841,164.5693492,56.10261083,205.6269706,49.60143642,527.4408895,51.36017426,7089.39406,119.9962127,163.9387719,2
1426,RIVERA T. A. (2016),MAGMATIC,144.7263246,8.038668506,1406.806069,3.357130651,0.242456461,7.321265321,0.322330865,4.561848099,9.69442434,1.415381175,50.18709091,15.11803491,162.0107479,53.20276812,202.0469615,47.67306192,461.6958804,48.89927542,7536.198137,77.00499768,98.66630308,2
1427,RIVERA T. A. (2016),MAGMATIC,148.7275834,8.600933706,1416.937842,4.411341723,0.247734265,7.090977866,0.49665171,7.188285749,12.91142419,2.07145986,54.21104884,16.5777252,178.8497949,59.62704189,207.0832223,49.36711203,518.202357,50.50833841,6832.011635,79.5023572,94.65232346,2
1428,RIVERA T. A. (2016),MAGMATIC,251.4230807,5.270268375,1418.231762,25.19563421,0.057067776,24.40971353,0.036270686,1.280923778,3.740120381,0.080691807,27.17633296,11.54072357,151.3541017,54.10845035,232.7190429,57.35835722,598.0839424,64.39694899,11150.60843,368.2459345,541.8125524,2
1429,RIVERA T. A. (2016),MAGMATIC,258.3253075,5.969068611,1420.751974,11.00396986,3.053442355,48.82417332,0.99429995,8.965122424,7.941304313,0.721784504,39.03965156,13.81805709,176.1150334,60.24556934,229.8156867,55.22477885,523.022909,61.59280619,8737.147954,171.5511569,215.0663787,2
1430,RIVERA T. A. (2016),MAGMATIC,190.9227911,9.647302727,1421.048039,4.435634566,0.179806491,9.248605867,0.258423358,4.636950477,9.199854991,1.020504646,41.61811243,14.20285405,166.3883648,54.78331667,219.5801166,49.70390624,512.617066,55.21963606,7981.982302,115.223293,139.1900407,2
1431,RIVERA T. A. (2016),MAGMATIC,248.5052056,5.186938025,1422.688123,16.2040948,0.024626974,19.74107241,0.071024211,1.883725526,5.873378371,0.51190121,32.86081915,11.6915408,151.4346856,54.58572685,228.9844423,51.98622054,546.2996876,66.00676326,13132.40613,210.7137385,302.9684558,2
1432,RIVERA T. A. (2016),MAGMATIC,299.9346484,9.488919647,1430.41435,4.477569016,5.907025833,18.07888518,1.637680038,13.60549509,12.61455499,1.91710272,48.68364629,15.67895301,173.7336742,54.36012233,220.3623551,49.69731078,494.6637202,53.75661215,7406.272898,89.23821686,99.60755442,2
1433,RIVERA T. A. (2016),MAGMATIC,176.1441314,13.19089737,1435.478233,2.712988556,0.289621666,5.680226027,0.344683202,5.860724216,10.07015838,1.984483333,52.99343518,14.92609387,169.9641073,56.75174728,214.8498414,49.50557989,466.7194075,54.57220257,9055.868053,66.94336815,72.83366734,2
1434,RIVERA T. A. (2016),MAGMATIC,196.2676974,19.53633367,1438.060351,1.711907513,0.209204081,4.887671053,0.553580744,7.090851255,12.73219945,3.683442279,53.02234555,16.53968246,183.6257039,59.18114711,215.8521828,48.35564063,489.8692102,51.24860152,7280.391796,60.0700598,74.42313588,2
1435,RIVERA T. A. (2016),MAGMATIC,145.6930302,7.280817595,1441.368253,4.770986725,0.036707578,9.378712156,0.216164883,4.015351773,9.018417661,1.340636586,47.38407344,15.38876347,181.4993624,57.93624558,212.2871197,49.092375,487.5667167,53.08635954,8907.378616,87.89551081,112.8315431,2
1436,RIVERA T. A. (2016),MAGMATIC,256.0655954,6.715214797,1450.763457,33.15528649,4.502186803,32.13607983,2.021342256,10.14393772,7.87399777,0.281981853,36.08174864,12.88470111,153.9686812,53.65311768,222.2054887,52.82216927,544.5867198,59.77307967,9949.594078,731.5728518,665.7469715,2
1437,RIVERA T. A. (2016),MAGMATIC,248.8193487,5.665486614,1451.084789,27.28177963,2.761828251,22.48275895,0.36733794,3.18811127,4.063384393,0.077146183,27.18368481,10.77149913,148.0025477,52.54122279,236.2246358,58.43042103,619.516656,67.97706681,11624.46542,294.5541262,540.5727715,2
1438,RIVERA T. A. (2016),MAGMATIC,152.8920162,9.123418027,1451.469279,5.32406233,0.101781759,6.393633739,0.333281059,8.183288741,15.32332232,3.582559108,60.63650845,17.4423183,193.8381567,60.77250536,216.4008893,51.91193491,531.2557137,48.47651481,6096.09088,67.46226696,92.95616677,2
1439,RIVERA T. A. (2016),MAGMATIC,146.918806,16.22949839,1467.580784,3.696189801,1.153931677,5.643088088,0.549629117,7.7627948,12.52704389,3.331778303,52.45174945,17.4747927,182.1519158,60.3159212,230.3853363,48.85118986,476.0740101,51.4603303,6732.679257,60.11484257,76.35416055,2
1440,RIVERA T. A. (2016),MAGMATIC,356.7758456,6.67953925,1486.643331,7.750285789,3.837336408,31.03572689,0.953327069,8.124297973,9.944961526,0.453323213,37.56070709,13.17058437,160.1797089,55.39667281,228.4275063,53.89254143,574.5367188,62.34911292,9315.35235,244.7317506,286.6597708,2
1441,RIVERA T. A. (2016),MAGMATIC,180.9520479,16.53405038,1490.636019,2.710949773,1.661575378,6.105214021,0.711617727,8.418581031,13.9738731,2.969760338,55.30823578,17.27054883,181.6013434,60.1882729,223.7815639,49.01868533,474.3651337,53.05247807,7973.072858,55.00649327,66.26135014,2
1442,RIVERA T. A. (2016),MAGMATIC,227.5900472,6.663526197,1493.82464,7.309760442,12.00956799,31.79839017,3.01834112,19.37042821,12.71760461,0.890198197,50.55642613,16.01495106,187.2562721,62.00538002,232.7095094,51.4261492,480.6981656,55.53022549,8474.897684,169.4237816,164.8404591,2
1443,RIVERA T. A. (2016),MAGMATIC,236.6935274,5.632914565,1501.113675,7.872701684,2.740168624,17.24591786,0.962806446,7.411156646,8.184754365,0.775139248,45.57482926,14.92777575,174.674289,57.46806001,224.3757871,51.88974375,521.8573918,56.61593113,9720.490329,132.2352618,158.3280314,2
1444,RIVERA T. A. (2016),MAGMATIC,156.7401787,11.71850285,1529.859835,6.425144195,0.921319519,9.624677791,0.379581652,6.888222022,10.85044395,2.496379083,54.79130442,16.10576934,188.7275731,61.05596678,232.6147444,52.84142373,533.1633143,54.53827892,7582.394265,97.66270891,109.7367459,2
1445,RIVERA T. A. (2016),MAGMATIC,165.4779688,16.38979025,1531.488232,2.129763918,0.231324001,3.872439841,0.374813523,6.744317504,12.58706385,3.619160105,61.05686714,19.03248386,197.1250473,62.52716008,227.9219326,52.47630524,534.8976641,52.08752981,6305.575157,52.89215021,69.86779891,2
1446,RIVERA T. A. (2016),MAGMATIC,155.5978575,6.601126503,1536.150118,6.5370706,0.104740721,10.17616055,0.252496404,5.023724908,10.29692353,1.516684226,51.58096979,17.11704276,185.9328905,59.96351296,220.2512842,51.82314097,511.1810599,50.81450036,7582.238713,108.9485726,128.2659255,2
1447,RIVERA T. A. (2016),MAGMATIC,278.9049385,6.956105742,1550.495502,9.131452275,0.031635516,28.07157434,0.238548798,4.339578355,6.853617873,0.748988953,43.99563431,14.40390531,170.3050988,61.24770622,240.0344025,57.91311209,575.3139319,66.0954992,9587.426112,437.1556855,267.5941899,2
1448,RIVERA T. A. (2016),MAGMATIC,168.1943496,18.59197658,1566.322395,2.648068624,0.612549834,6.066131088,0.505657438,11.93744007,18.87021863,3.341077276,58.86565758,18.54887207,198.6487856,63.84200432,228.5344669,53.16287275,542.6354148,53.0757301,7612.42367,64.38100534,75.08864234,2
1449,RIVERA T. A. (2016),MAGMATIC,163.7453892,12.15125547,1576.974844,4.116404489,1.049884214,7.886857545,0.585971878,8.555738199,14.34310363,2.778763125,57.04326911,17.89368973,202.9840034,65.6341768,238.6456539,53.12157077,547.5922746,54.92136178,6566.453009,78.24299548,103.5001673,2
1450,RIVERA T. A. (2016),MAGMATIC,298.8611921,5.099500823,1579.643841,15.30038941,0.048598085,24.89886358,0.102197749,2.292325074,6.17036175,0.259817266,38.43043115,13.07855711,168.7367289,60.62569177,257.0927521,60.28587421,606.7513714,76.65142567,11952.12775,341.5900407,369.5295372,2
1451,RIVERA T. A. (2016),MAGMATIC,295.4764205,4.996008466,1582.008774,26.73577841,0.429516275,25.10661502,0.250085189,3.212220103,7.561984446,0.409197785,36.94703101,13.93194884,172.2347478,61.73926085,250.9466291,58.74721052,621.5534551,65.70323348,9503.302419,421.5400554,599.523052,2
1452,RIVERA T. A. (2016),MAGMATIC,193.727705,5.592276925,1583.368193,12.72270131,2.646733389,13.29328659,0.999945103,9.694470775,13.13428288,1.79574333,56.23133098,17.70421532,191.1132973,64.97596957,246.7300666,56.36737704,551.1558371,57.12401613,7426.291838,122.4595959,145.8053898,2
1453,RIVERA T. A. (2016),MAGMATIC,248.029621,12.47563044,1605.35328,9.913533104,1.453032203,13.08216759,0.703452555,6.312540403,10.61845606,1.858952231,47.436505,15.63830837,178.439836,59.896131,230.6193059,54.16124293,513.0959455,53.8535245,6605.77894,193.9174096,171.5961032,2
1454,RIVERA T. A. (2016),MAGMATIC,204.0798107,8.842015322,1609.043742,11.79940036,0.291664706,14.92273033,0.29267078,4.565934156,9.946981746,1.03993431,48.47759174,15.79669158,177.4149388,63.45475614,253.7656056,54.96291795,531.6213801,65.15162082,9754.444404,160.3803149,162.6818897,2
1455,RIVERA T. A. (2016),MAGMATIC,284.7346113,5.781282439,1610.964626,11.47211684,6.461292012,28.64959417,1.495224298,11.91874497,11.27128305,0.898583134,48.33939056,16.81821123,192.8005384,65.10732651,254.623481,59.75889467,639.4539549,59.42512455,8556.759588,177.2760059,248.2942136,2
1456,RIVERA T. A. (2016),MAGMATIC,181.278984,8.885073465,1625.604958,4.936634624,1.95935791,13.49911071,0.609526468,7.706373395,10.02346012,1.147929653,52.16056617,15.78638112,184.906712,61.81664397,245.1078847,56.97145305,529.3017817,63.47059854,9630.280824,121.4120787,129.3004898,2
1457,RIVERA T. A. (2016),MAGMATIC,193.136156,9.853294294,1641.327617,4.269234245,2.214672859,9.948026495,0.93562483,10.11547639,14.18594725,2.668291708,59.50076119,18.00808596,198.0286168,61.2475385,234.3049805,54.5834724,531.058202,54.51167622,6815.032253,77.03283371,90.77061473,2
1458,RIVERA T. A. (2016),MAGMATIC,206.5094798,11.20465404,1651.751556,6.083718169,1.372894793,12.63105961,0.731417596,7.140774256,10.36636891,1.170724386,53.22480627,16.2080487,195.4899976,64.39897266,251.9533204,52.06339728,536.7555323,65.38542011,10156.77667,124.8032185,139.9664928,2
1459,RIVERA T. A. (2016),MAGMATIC,161.0061969,10.26839196,1676.481201,3.50670772,1.982883147,9.60637537,0.977244337,11.77614233,14.88213029,3.274246421,62.54451918,20.06601843,210.7638247,67.57225602,248.3516186,55.98066961,571.439325,55.65851221,6806.508815,71.14208325,94.38522907,2
1460,RIVERA T. A. (2016),MAGMATIC,204.6432274,17.56853003,1689.705221,13.60649759,2.389599979,18.22695853,0.623393832,3.564740645,8.053937942,0.614797775,40.05546795,13.63631131,174.9531727,62.42268596,272.6042362,60.40581832,502.1815114,77.9888859,13630.26593,180.0326607,180.6442704,2
1461,RIVERA T. A. (2016),MAGMATIC,177.6670982,16.46254606,1696.948463,2.153707273,0.266213679,4.492974301,0.607261109,9.769772466,16.1437694,3.865495899,70.49164426,21.60750872,230.1042839,69.0064968,252.0608893,57.57929117,610.1633659,55.42131587,6076.242312,62.7136798,83.48104586,2
1462,RIVERA T. A. (2016),MAGMATIC,169.4236328,12.26170533,1711.107806,3.952827628,9.067003083,9.660126463,2.552953194,15.66181495,17.34656493,2.718858269,63.50183045,20.28680768,214.6626203,68.66489415,266.1663521,52.77642391,470.2006715,62.08235445,8869.319816,76.46407977,75.33225065,2
1463,RIVERA T. A. (2016),MAGMATIC,142.9947642,8.58016053,1715.007243,4.286284031,0.197612163,8.67891674,0.501318108,9.128959391,17.52077742,2.305296062,66.71232815,20.23295236,220.7744976,70.56348683,267.5579354,57.58882596,607.0862235,59.60894345,7455.103102,91.47185782,110.2241333,2
1464,RIVERA T. A. (2016),MAGMATIC,167.5066118,13.62763544,1715.682524,9.859288682,2.629082009,9.263150459,0.901324547,7.85130077,13.83589542,2.321288769,47.57721973,17.34098647,189.8565287,63.62720123,245.4680931,55.77337778,517.5206755,62.99163476,7807.687483,114.7220739,106.7542938,2
1465,RIVERA T. A. (2016),MAGMATIC,151.0789037,16.78125349,1723.039815,3.195068017,0.130293721,6.253075611,0.390383692,7.070154287,13.42940176,2.607985858,58.13511956,18.34128215,200.3539401,66.52137289,255.2590736,54.52678947,535.0435078,66.34068171,8798.690273,105.5838094,94.45488864,2
